Name: TVBS新闻, URL: http://38.64.72.148/hls/modn/list/4006/chunklist0.m3u8, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: Cogent, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 影迷數位紀實台, URL: http://23.128.116.71:5006/4gtv/catvod?id=136&ts=1785019267&token=8faf8b3622dc6cce4628927c80fcc3ea2af4bbeb07e4da35d53c390604833a86, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: ROCK Action, URL: http://23.128.116.71:5006/play?id=138&ts=1784720472&token=f2841be1da66d366dfc198cdbe3cf6cb068835aca06749b197c3036086c3ece0, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 36 ms, Speed: 16.13 M/s, Resolution: 1920x1080
Name: 視納華仁紀實頻道, URL: http://23.128.116.71:5006/play?id=135&ts=1785064315&token=45585fa62a9c9f13393c2e3a645eed438f4df6b24e019d3b13d8a768f6ce9bfe, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 62 ms, Speed: 10.92 M/s, Resolution: 1920x1080
Name: ROCK Action, URL: http://23.128.116.71:5006/play?id=138&ts=1784760480&token=40aba2e1f475d0d711d5e4f2f2ad40989deb8580d5ac15adf5660df2029ffe28, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 35 ms, Speed: 16.10 M/s, Resolution: 1920x1080
Name: 亞洲旅遊台, URL: http://23.128.116.71:5006/play?id=113&ts=1785064315&token=45ac667feb27e1e6644aa199c4876a4afd610db1fd1c09b167d6b77ddf1bb56f, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2913 ms, Speed: 0.80 M/s, Resolution: 1920x1080
Name: ROCK Action, URL: http://23.128.116.71:5006/4gtv/catvod?id=138&ts=1784892516&token=e4e48754c0e870bd78e2881e4ee8e3aefbf416a63e311263d611ef453d632fa4, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: ROCK Action, URL: http://23.128.116.71:5006/play?id=138&ts=1784807044&token=056fc6eb2bcff970ad6e2b7c01fb4c498779eaf550da5ad6134b9d2a79a11626, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 49 ms, Speed: 10.66 M/s, Resolution: 1920x1080
Name: ROCK Action, URL: http://23.128.116.71:5006/play?id=138&ts=1784846602&token=cee4cc8534b8b850d288ce432451602b8c2bb78d596e8ebb25ede0f244387e0a, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 50 ms, Speed: 11.49 M/s, Resolution: 1920x1080
Name: ROCK Action, URL: http://23.128.116.71:5006/4gtv/catvod?id=138&ts=1784933308&token=62e57adaba58c27ddd783733aa1bf2f579931eae1b6aef62bb2719e25fc29c7a, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: ROCK Action, URL: http://23.128.116.71:5006/4gtv/catvod?id=138&ts=1784977147&token=d5b7a70d554464407675b7495ab1c47b3c9c7e6b8c30f746454c22a88da96690, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: ROCK Action, URL: http://23.128.116.71:5006/4gtv/catvod?id=138&ts=1785019267&token=5480514276a6fc84ed221308f6313cb480a2c5d50d71ae3c6792568f9e2ad3e9, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 采昌影劇台, URL: http://23.128.116.71:5006/play?id=145&ts=1784720472&token=576b2e0fb07ca96d783c746e91c51e9b28897b8a48474637407e1dda1392ef46, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 60 ms, Speed: 13.27 M/s, Resolution: 1920x1080
Name: 采昌影劇台, URL: http://23.128.116.71:5006/play?id=145&ts=1784760480&token=d71d8c33c72b90fcf8aa83454b915a306274528f12fcff82dc06e8a680f9e1b3, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 32 ms, Speed: 16.55 M/s, Resolution: 1920x1080
Name: 采昌影劇台, URL: http://23.128.116.71:5006/play?id=145&ts=1784807044&token=41318cdef99cb87ef3ba5b49b9da6849efed354ddede9a259f7ee9ae94b3ad77, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 37 ms, Speed: 15.58 M/s, Resolution: 1920x1080
Name: 采昌影劇台, URL: http://23.128.116.71:5006/play?id=145&ts=1784846602&token=5541ac9aeda66831415e44e790f2a48fd7ddaade4804a1cbc49a044e3f14ad65, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 38 ms, Speed: 14.82 M/s, Resolution: 1920x1080
Name: 影迷數位紀實台, URL: http://23.128.116.71:5006/play?id=136&ts=1785064315&token=6734cfd7f2ceffe8686c5fcf1409e06743fcdf633cf969a51dd557f3b830cb7e, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 37 ms, Speed: 15.10 M/s, Resolution: 1920x1080
Name: 采昌影劇台, URL: http://23.128.116.71:5006/4gtv/catvod?id=145&ts=1784892516&token=d0466d1d7d5e9e6314f78dc4b2ee99a398ec8ca7e18dd56fa919e01332aa0b3b, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 采昌影劇台, URL: http://23.128.116.71:5006/4gtv/catvod?id=145&ts=1784933308&token=502109518ed19dd32dc75157f59facfab537d37ef0fea4ab4f5b8fabc74613ce, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 采昌影劇台, URL: http://23.128.116.71:5006/4gtv/catvod?id=145&ts=1784977147&token=7b04c56d9ee1390cc48cd0eaad0974c14ac119a7ef5d2d74aaff7b218f297c37, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 采昌影劇台, URL: http://23.128.116.71:5006/4gtv/catvod?id=145&ts=1785019267&token=7696f81361a4ba937165f2a79bca4f40a8540a7644886d340ff1bfb8a019fd5e, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天映畫, URL: http://23.128.116.71:5006/play?id=146&ts=1784720472&token=d78a11525eb2af1ab9abd1d3f365a49f7eb4622696fa766105c5bbcd045543db, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 39 ms, Speed: 14.62 M/s, Resolution: 1920x1080
Name: 靖天映畫, URL: http://23.128.116.71:5006/play?id=146&ts=1784760480&token=3bf61d9960eeb1f447a58c127460ce690b672ad1a368d74cf505b4501449788e, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 42 ms, Speed: 15.33 M/s, Resolution: 1920x1080
Name: ROCK Action, URL: http://23.128.116.71:5006/play?id=138&ts=1785064315&token=272d1baec0f50642b5c0a26abf10adc124330169522b9521d480757ebe06dc92, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 33 ms, Speed: 16.65 M/s, Resolution: 1920x1080
Name: 靖天映畫, URL: http://23.128.116.71:5006/play?id=146&ts=1784807044&token=eefb8db41941ffd21ca94d2bbae56b3dd18a90cd301b985e95e05d3c8528a88b, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 47 ms, Speed: 13.79 M/s, Resolution: 1920x1080
Name: 靖天映畫, URL: http://23.128.116.71:5006/4gtv/catvod?id=146&ts=1784892516&token=0a92db38c6aec536bc46c0a1c475d6437391940aec4b4ac5ae727dc86dc3ee46, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天映畫, URL: http://23.128.116.71:5006/play?id=146&ts=1784846602&token=504ee125f005d0f684ebd3d702b0e0efb8b5a07721cf6bd1a3d37afda4a63cd5, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 42 ms, Speed: 14.93 M/s, Resolution: 1920x1080
Name: 靖天映畫, URL: http://23.128.116.71:5006/4gtv/catvod?id=146&ts=1784933308&token=b4342f593e5c2601e0c8c9054f12434af289b0d5962483afcfc4f7d647bca959, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天映畫, URL: http://23.128.116.71:5006/4gtv/catvod?id=146&ts=1784977147&token=50a09268cba6ab20763adbb64e2d50b38984d6cba9c488f9e508f24c44f7fabf, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天映畫, URL: http://23.128.116.71:5006/4gtv/catvod?id=146&ts=1785019267&token=bd8ef1106b0288ffa0a246a8907a86a4e4d7ffc61347b49c96c1fcf198465b08, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天電影台, URL: http://23.128.116.71:5006/play?id=147&ts=1784760480&token=275f8a71ef850859f6189d56c5077651c66596b02f844a5f1e33ff0a5f440403, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 50 ms, Speed: 11.57 M/s, Resolution: 1920x1080
Name: 靖天電影台, URL: http://23.128.116.71:5006/play?id=147&ts=1784720472&token=02ab9cd13a5f1c5b08d5869bf180a6e45a5e26657ebea5d681f75e3fda00b626, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 66 ms, Speed: 11.51 M/s, Resolution: 1920x1080
Name: 采昌影劇台, URL: http://23.128.116.71:5006/play?id=145&ts=1785064315&token=bfb1f2b5c3df40f8f4023a42bff048ad8707d1dede053bf78769478fc9515ea2, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 48 ms, Speed: 11.44 M/s, Resolution: 1920x1080
Name: 視納華仁紀實頻道, URL: http://23.128.116.71:5006/play?id=135&ts=1784720472&token=ce0c5a3abfb97d5ee1a1b187df8fce4d5edd842ef898e8daa9bf5e76788aa296, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2495 ms, Speed: 0.91 M/s, Resolution: 1920x1080
Name: 靖天電影台, URL: http://23.128.116.71:5006/4gtv/catvod?id=147&ts=1784892516&token=b8498c94d5d7a847b06249370c8fd020d8a9b0c045c08d355e55007fc8007a77, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天電影台, URL: http://23.128.116.71:5006/play?id=147&ts=1784807044&token=8666c86bbb24be283f40a64785792aa62f2e42c403e6fc39da424497dec2a6f9, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 84 ms, Speed: 9.88 M/s, Resolution: 1920x1080
Name: 靖天電影台, URL: http://23.128.116.71:5006/play?id=147&ts=1784846602&token=50efa817c5a3340fca6310c5b1bab1d6b53c7019cc50ed53dd0db355d1d97259, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 38 ms, Speed: 15.87 M/s, Resolution: 1920x1080
Name: 靖天電影台, URL: http://23.128.116.71:5006/4gtv/catvod?id=147&ts=1784933308&token=cfc7f726b4f24a6b2118b9e2c040421258a164fd88451dfe7416057963288bdd, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天電影台, URL: http://23.128.116.71:5006/4gtv/catvod?id=147&ts=1784977147&token=04323ef0bac28e3c8bbd698ce001a9fff2f6aa70791c6db5b07235eaaa142e53, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天電影台, URL: http://23.128.116.71:5006/4gtv/catvod?id=147&ts=1785019267&token=143126d14d46f04fb5342bd4ca97b928991b980cab6bf22fc8b6ba99c3049733, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 影迷數位電影台, URL: http://23.128.116.71:5006/play?id=152&ts=1784720472&token=aa9cafe18fc2a9fb685ac4d2ff4565eb8d073cf73dcb50c49d077b203489f543, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 37 ms, Speed: 15.31 M/s, Resolution: 1920x1080
Name: 影迷數位電影台, URL: http://23.128.116.71:5006/play?id=152&ts=1784760480&token=3ef16987191fb7ca8dbdafb112df4651532c454a1923a28780394c5f4a1577f9, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 45 ms, Speed: 12.73 M/s, Resolution: 1920x1080
Name: 影迷數位電影台, URL: http://23.128.116.71:5006/play?id=152&ts=1784807044&token=23690773766622021870b7d54c461252b0a24ca054fcb4c9a4acbbd4892a96e5, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 40 ms, Speed: 14.00 M/s, Resolution: 1920x1080
Name: 影迷數位電影台, URL: http://23.128.116.71:5006/4gtv/catvod?id=152&ts=1784892516&token=b308ae724971edb33d506c6de0d1078b71c1126e0551541f4a8a567993a9e42f, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 影迷數位電影台, URL: http://23.128.116.71:5006/play?id=152&ts=1784846602&token=9ceb596aa2f96551706912d67ea0accc3101fd89a6cc69caaf59f2917edf20d5, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 57 ms, Speed: 12.63 M/s, Resolution: 1920x1080
Name: 影迷數位電影台, URL: http://23.128.116.71:5006/4gtv/catvod?id=152&ts=1784933308&token=7adaf117b8f88b546e36eda18f0559770007d1f1b4b23c3878e98a717177a71f, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 影迷數位電影台, URL: http://23.128.116.71:5006/4gtv/catvod?id=152&ts=1784977147&token=944d9e3bc028bf255622f0145ce0894fb2543603843cee9d5c40fe2e9e4b5824, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 影迷數位電影台, URL: http://23.128.116.71:5006/4gtv/catvod?id=152&ts=1785019267&token=21fad0d05695e1a2da30250ca7227c72720d281d60c1149ed83c866887f82b00, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CinemaWorld, URL: http://23.128.116.71:5006/play?id=154&ts=1784720472&token=c430aac77a9f78f7eb0352d135e7a0479351f58ba4434627b71ed10cb13621aa, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 39 ms, Speed: 16.40 M/s, Resolution: 1920x1080
Name: CinemaWorld, URL: http://23.128.116.71:5006/play?id=154&ts=1784760480&token=30e764c8a3fe47687e667c12a3b36dca1f37f5c9d6eb5c25fc3b3b1900e628a3, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 37 ms, Speed: 17.32 M/s, Resolution: 1920x1080
Name: CinemaWorld, URL: http://23.128.116.71:5006/play?id=154&ts=1784807044&token=1bf62b7139cd768dda416cc75496eb47fdb18195ff4cc1f8279d38d62adf1d34, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 33 ms, Speed: 17.23 M/s, Resolution: 1920x1080
Name: CinemaWorld, URL: http://23.128.116.71:5006/4gtv/catvod?id=154&ts=1784892516&token=ede26144e17eab2b75a60c4ad53ba978b2ae28fc0b17f5f50a07d4bffaf1d16b, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CinemaWorld, URL: http://23.128.116.71:5006/play?id=154&ts=1784846602&token=67200dd6ab8d65a1ced951c425f58520ca1ad7db87b510adb2905e08862b3c84, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 80 ms, Speed: 13.28 M/s, Resolution: 1920x1080
Name: CinemaWorld, URL: http://23.128.116.71:5006/4gtv/catvod?id=154&ts=1784933308&token=64e552b531e11cb1cfd1f5d2b3d7bed5ac0452ef0ce6975777f23c5b976ae8a7, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CinemaWorld, URL: http://23.128.116.71:5006/4gtv/catvod?id=154&ts=1784977147&token=dda958780eb3d2577f04b853b1e7ad029d0ebf2ec6a41017cf79e782402eb40e, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CinemaWorld, URL: http://23.128.116.71:5006/4gtv/catvod?id=154&ts=1785019267&token=bf39f6bbb2fe2b3e57afcf9651c763cf9d5beca4ec910ec7e27aae284c47c7f2, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: My Cinema Europe HD 我的歐洲電影, URL: http://23.128.116.71:5006/play?id=157&ts=1784720472&token=33c944f8a59e78d7f9585b115b77b956b7d7a934feb7e45062dae51d0464dc1f, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 43 ms, Speed: 13.76 M/s, Resolution: 1920x1080
Name: My Cinema Europe HD 我的歐洲電影, URL: http://23.128.116.71:5006/play?id=157&ts=1784760480&token=0ad0517a5cb30d3b80c59cbd6c6575129e210316fcc149d8b17dda6bc52677b6, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 35 ms, Speed: 15.75 M/s, Resolution: 1920x1080
Name: 影迷數位電影台, URL: http://23.128.116.71:5006/play?id=152&ts=1785064315&token=a3d4ae1cf6ee8b86a892b655920ca70c21a4060870b65816c9a830358f8ebdc4, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 51 ms, Speed: 14.19 M/s, Resolution: 1920x1080
Name: My Cinema Europe HD 我的歐洲電影, URL: http://23.128.116.71:5006/play?id=157&ts=1784807044&token=6d687571676d2f8b7122100382752a93bdb9096f91103bacb93635b17448ea3c, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 61 ms, Speed: 11.97 M/s, Resolution: 1920x1080
Name: My Cinema Europe HD 我的歐洲電影, URL: http://23.128.116.71:5006/play?id=157&ts=1784846602&token=5232a4f408dfd60cb83ef6f4cdadfe974ddba7abb21c8253367d9fc95e9981fe, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 47 ms, Speed: 10.92 M/s, Resolution: 1920x1080
Name: My Cinema Europe HD 我的歐洲電影, URL: http://23.128.116.71:5006/4gtv/catvod?id=157&ts=1784892516&token=cb2884a7c9ad0b9a90fd196739ad7ea5f865ad6f1014265006424d26d4798d0b, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: My Cinema Europe HD 我的歐洲電影, URL: http://23.128.116.71:5006/4gtv/catvod?id=157&ts=1784933308&token=38b214854160a4fa9622b0b6fb8fb0fcfc55d6a03994a5bb45f2ed233c71188e, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: My Cinema Europe HD 我的歐洲電影, URL: http://23.128.116.71:5006/4gtv/catvod?id=157&ts=1784977147&token=782fcce3bd72ff792cea31db6b18507f98214b5443aa181aba7d71c0bd650b52, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 公視戲劇, URL: http://23.128.116.71:5006/play?id=125&ts=1785064315&token=403df61e93f7fb78f987a4e3dcbad279e425b9ba0a907b32b7645b158535d2e3, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2591 ms, Speed: 0.60 M/s, Resolution: 1920x1080
Name: My Cinema Europe HD 我的歐洲電影, URL: http://23.128.116.71:5006/4gtv/catvod?id=157&ts=1785019267&token=4d9fb801ef293d9765091ff5c1d405c46f11852737da721ed78896a3713496aa, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 好消息, URL: http://23.128.116.71:5006/play?id=160&ts=1784807044&token=d00d74dd5e0df6ecf3067c71bc731aab3df4a0b80ef3de25088348d8fa8f0747, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 41 ms, Speed: 13.76 M/s, Resolution: 1920x1080
Name: CinemaWorld, URL: http://23.128.116.71:5006/play?id=154&ts=1785064315&token=03db958c6b757f7978411f11380c79682fb07c5c28e82d3682184f22dcc155dd, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 48 ms, Speed: 11.61 M/s, Resolution: 1920x1080
Name: 好消息, URL: http://23.128.116.71:5006/play?id=160&ts=1784760480&token=5f7b873d62d1ef39e2ba7b050df013d53184fa7591a8335a7669b37c089e6e71, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 35 ms, Speed: 15.82 M/s, Resolution: 1920x1080
Name: 好消息, URL: http://23.128.116.71:5006/play?id=160&ts=1784720472&token=411db5ffffcffd5810fb8d8dead4dd56ad7eb0e8d6512d4f6cc5f4b3ed4fa5b2, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 39 ms, Speed: 14.40 M/s, Resolution: 1920x1080
Name: 好消息, URL: http://23.128.116.71:5006/4gtv/catvod?id=160&ts=1784892516&token=ddad5cdd7cb4fc35d3845be6aee95241b244417923062faa73efecadeacb9268, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 好消息, URL: http://23.128.116.71:5006/4gtv/catvod?id=160&ts=1784933308&token=b0082bc262ae4775e7d0adba1569c6c001bcbb71f7ac6351e3fdf64abe94cea6, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 好消息, URL: http://23.128.116.71:5006/play?id=160&ts=1784846602&token=80630301f74f861a65636408f39c4a9b04118c61c7ead80cda08d12c2100d2ba, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 37 ms, Speed: 17.55 M/s, Resolution: 1920x1080
Name: 好消息, URL: http://23.128.116.71:5006/4gtv/catvod?id=160&ts=1784977147&token=93d6a5f3ec04da5f4885063eacf170722fd9fa8cc6fe36cd8697cb772b339ee1, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民視影劇台, URL: http://23.128.116.71:5006/play?id=126&ts=1785064315&token=416244e2aeda3b54311c07f98fcd5859eedbc77775220900cf8bad9432dc008a, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2021 ms, Speed: 0.45 M/s, Resolution: 1920x1080
Name: 好消息, URL: http://23.128.116.71:5006/4gtv/catvod?id=160&ts=1785019267&token=229f9490b1dba702beed3d8c354b958834e29d5f6d4dee27de3b58e1ca3e8cfd, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 大愛二台, URL: http://23.128.116.71:5006/play?id=163&ts=1784720472&token=80fecd8c72815d6c29049f858dcdbafc069c082966f770046acc43c1ba2985ae, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 81 ms, Speed: 11.38 M/s, Resolution: 1920x1080
Name: 大愛二台, URL: http://23.128.116.71:5006/play?id=163&ts=1784807044&token=066edff8816d60deb26a977760aa6355046ed6396b74c8da98accc7d9abf6ba5, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 35 ms, Speed: 15.56 M/s, Resolution: 1920x1080
Name: 大愛二台, URL: http://23.128.116.71:5006/play?id=163&ts=1784760480&token=06d63931eddadee31e2248d69e808cc6214ac086775ef114ad2dcd9817a9a212, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 62 ms, Speed: 11.03 M/s, Resolution: 1920x1080
Name: 大愛二台, URL: http://23.128.116.71:5006/play?id=163&ts=1784846602&token=c2f46c9e607bbb41b3b6c18f91fa4b787cc9c649b4e9d479f43cae2ea3f49429, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 36 ms, Speed: 15.87 M/s, Resolution: 1920x1080
Name: 大愛二台, URL: http://23.128.116.71:5006/4gtv/catvod?id=163&ts=1784892516&token=8c90cfef8e956238606dea2c0186467160624667470a18360ef0b2e85ceeb1ac, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 大愛二台, URL: http://23.128.116.71:5006/4gtv/catvod?id=163&ts=1784933308&token=148dd2cf9f573c6a77df1d2db48eb9bf1901d95c906baf7ed72ddc0726b16589, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 大愛二台, URL: http://23.128.116.71:5006/4gtv/catvod?id=163&ts=1784977147&token=77ba8daaa79243633f7e30e5a145bf838c4f53da129821f594644c1b15f9e094, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 大愛二台, URL: http://23.128.116.71:5006/4gtv/catvod?id=163&ts=1785019267&token=138818f36d9e2f25a0a7605b3ab500bcf7b9cd6a512bee692d57761c0d0182c5, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 人間衛視, URL: http://23.128.116.71:5006/play?id=164&ts=1784720472&token=325de8ec2cdbf69c0d768245e93dda4b4366cb95b0f348defa2a271fffde5eb6, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 55 ms, Speed: 9.44 M/s, Resolution: 1920x1080
Name: 人間衛視, URL: http://23.128.116.71:5006/play?id=164&ts=1784760480&token=fd931c62744288bcfe03798209e3cfbb6b92b763deba727d503ae08b10a184fc, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 54 ms, Speed: 9.72 M/s, Resolution: 1920x1080
